frame,roi_x,roi_y,roi_w,roi_h,focus,mean_luma,clipped_fraction,motion,focus_ok,brightness_ok,motion_ok,all_pass
0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,true,false,true,false
1,0.0,0.0,1.0,1.0,19.531,22.5,0.5,12.5,true,false,true,false
2,0.0,0.0,1.0,1.0,0.0,20.0,0.0,12.5,false,false,true,false
3,0.0,0.0,1.0,1.0,19.531,22.5,0.5,12.5,true,false,true,false
4,0.0,0.0,1.0,1.0,0.0,20.0,0.0,12.5,false,false,true,false
5,0.0,0.0,1.0,1.0,19.531,22.5,0.5,12.5,true,false,true,false
6,0.0,0.0,1.0,1.0,0.0,120.0,0.0,97.5,false,true,false,false
7,0.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,false,true,true,false
8,0.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,false,true,true,false
9,0.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,false,true,true,false
10,0.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,false,true,true,false
11,0.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,false,true,true,false
12,0.0,0.0,1.0,1.0,27996.875,125.0,0.0,85.0,true,true,false,false
13,0.0,0.0,1.0,1.0,27996.875,125.0,0.0,0.0,true,true,true,true
14,0.0,0.0,1.0,1.0,27996.875,125.0,0.0,0.0,true,true,true,true
15,0.0,0.0,1.0,1.0,27996.875,125.0,0.0,0.0,true,true,true,true
16,0.0,0.0,1.0,1.0,27996.875,125.0,0.0,0.0,true,true,true,true
17,0.0,0.0,1.0,1.0,27996.875,125.0,0.0,0.0,true,true,true,true
18,0.0,0.0,0.5,0.5,27093.75,125.0,0.0,0.0,true,true,true,true
19,0.0,0.0,0.5,0.5,27093.75,125.0,0.0,0.0,true,true,true,true
20,0.0,0.0,0.5,0.5,27093.75,125.0,0.0,0.0,true,true,true,true
21,0.0,0.0,0.5,0.5,27093.75,125.0,0.0,0.0,true,true,true,true
22,0.0,0.0,0.5,0.5,27093.75,125.0,0.0,0.0,true,true,true,true
23,0.0,0.0,0.5,0.5,27093.75,125.0,0.0,0.0,true,true,true,true
